key,sys,desc,runs,run_m,minimum,min_m,maximum,max_m,mean,mean_m,median,med_m
map_add_entry_multiple_1_100,native,im_value,169,169.00,312.00,2.69,2208.00,19.03,488.71,4.21,347.50,3.00
map_add_entry_multiple_1_100,native,parazoa,412,412.00,175.00,1.51,294.00,2.53,180.39,1.56,177.00,1.53
map_add_entry_multiple_1_100,native,pmap,1538,1538.00,41.00,0.35,97.00,0.84,44.25,0.38,43.00,0.37
map_add_entry_multiple_1_100,wasm32,im_value,189,189.00,401.00,3.46,620.00,5.34,412.03,3.55,404.00,3.48
map_add_entry_multiple_1_100,wasm32,parazoa,229,229.00,280.00,2.41,542.00,4.67,312.96,2.70,287.00,2.47
map_add_entry_multiple_1_100,wasm32,pmap,793,793.00,88.00,0.76,261.00,2.25,92.28,0.80,90.00,0.78
map_add_entry_multiple_1_1000,js,_immutable.js,1,1.00,2030.00,1.00,2030.00,1.00,2030.00,1.00,2030.00,1.00
map_add_entry_multiple_1_1000,js,immer_pojo,1,1.00,96279.00,47.43,96279.00,47.43,96279.00,47.43,96279.00,47.43
map_add_entry_multiple_1_1000,js,plain_mutation,1,1.00,184.00,0.09,184.00,0.09,184.00,0.09,184.00,0.09
map_add_entry_multiple_1_1000,js,plain_spread,1,1.00,37480.00,18.46,37480.00,18.46,37480.00,18.46,37480.00,18.46
map_add_entry_multiple_1_1000,native,im_value,18,18.00,3548.00,1.75,6700.00,3.30,4987.06,2.46,5300.00,2.61
map_add_entry_multiple_1_1000,native,parazoa,42,42.00,1753.00,0.86,2451.00,1.21,1799.62,0.89,1772.00,0.87
map_add_entry_multiple_1_1000,native,pmap,155,155.00,423.00,0.21,648.00,0.32,449.68,0.22,428.00,0.21
map_add_entry_multiple_1_1000,wasm32,im_value,19,19.00,4036.00,1.99,4488.00,2.21,4193.32,2.07,4174.50,2.06
map_add_entry_multiple_1_1000,wasm32,parazoa,23,23.00,2834.00,1.40,4338.00,2.14,3119.43,1.54,3009.00,1.48
map_add_entry_multiple_1_1000,wasm32,pmap,79,79.00,888.00,0.44,1112.00,0.55,916.30,0.45,896.00,0.44
map_add_entry_multiple_batched_1000_10,js,_immutable.js,1,1.00,271.00,1.00,271.00,1.00,271.00,1.00,271.00,1.00
map_add_entry_multiple_batched_1000_10,js,immer_pojo,1,1.00,24237.00,89.44,24237.00,89.44,24237.00,89.44,24237.00,89.44
map_add_entry_multiple_batched_1000_10,js,plain_mutation,1,1.00,6.00,0.02,6.00,0.02,6.00,0.02,6.00,0.02
map_add_entry_multiple_batched_1000_10,js,plain_spread,1,1.00,7186.00,26.52,7186.00,26.52,7186.00,26.52,7186.00,26.52
map_add_entry_multiple_batched_100_10,js,_immutable.js,1,1.00,224.00,1.00,224.00,1.00,224.00,1.00,224.00,1.00
map_add_entry_multiple_batched_100_10,js,immer_pojo,1,1.00,1224.00,5.46,1224.00,5.46,1224.00,5.46,1224.00,5.46
map_add_entry_multiple_batched_100_10,js,plain_mutation,1,1.00,22.00,0.10,22.00,0.10,22.00,0.10,22.00,0.10
map_add_entry_multiple_batched_100_10,js,plain_spread,1,1.00,780.00,3.48,780.00,3.48,780.00,3.48,780.00,3.48
map_add_entry_multiple_batched_100_100,js,_immutable.js,1,1.00,203.00,1.00,203.00,1.00,203.00,1.00,203.00,1.00
map_add_entry_multiple_batched_100_100,js,immer_pojo,1,1.00,14050.00,69.21,14050.00,69.21,14050.00,69.21,14050.00,69.21
map_add_entry_multiple_batched_100_100,js,plain_mutation,1,1.00,20.00,0.10,20.00,0.10,20.00,0.10,20.00,0.10
map_add_entry_multiple_batched_100_100,js,plain_spread,1,1.00,3751.00,18.48,3751.00,18.48,3751.00,18.48,3751.00,18.48
map_add_entry_multiple_batched_10_100,js,_immutable.js,1,1.00,348.00,1.00,348.00,1.00,348.00,1.00,348.00,1.00
map_add_entry_multiple_batched_10_100,js,immer_pojo,1,1.00,2717.00,7.81,2717.00,7.81,2717.00,7.81,2717.00,7.81
map_add_entry_multiple_batched_10_100,js,plain_mutation,1,1.00,13.00,0.04,13.00,0.04,13.00,0.04,13.00,0.04
map_add_entry_multiple_batched_10_100,js,plain_spread,1,1.00,514.00,1.48,514.00,1.48,514.00,1.48,514.00,1.48
map_add_entry_multiple_batched_10_1000,js,_immutable.js,1,1.00,1253.00,1.00,1253.00,1.00,1253.00,1.00,1253.00,1.00
map_add_entry_multiple_batched_10_1000,js,immer_pojo,1,1.00,32800.00,26.18,32800.00,26.18,32800.00,26.18,32800.00,26.18
map_add_entry_multiple_batched_10_1000,js,plain_mutation,1,1.00,149.00,0.12,149.00,0.12,149.00,0.12,149.00,0.12
map_add_entry_multiple_batched_10_1000,js,plain_spread,1,1.00,6910.00,5.51,6910.00,5.51,6910.00,5.51,6910.00,5.51
map_add_entry_multiple_batched_1_100,js,_immutable.js,1,1.00,359.00,1.00,359.00,1.00,359.00,1.00,359.00,1.00
map_add_entry_multiple_batched_1_100,js,immer_pojo,1,1.00,1443.00,4.02,1443.00,4.02,1443.00,4.02,1443.00,4.02
map_add_entry_multiple_batched_1_100,js,plain_mutation,1,1.00,11.00,0.03,11.00,0.03,11.00,0.03,11.00,0.03
map_add_entry_multiple_batched_1_100,js,plain_spread,1,1.00,174.00,0.48,174.00,0.48,174.00,0.48,174.00,0.48
map_add_entry_multiple_batched_1_1000,js,_immutable.js,1,1.00,1233.00,1.00,1233.00,1.00,1233.00,1.00,1233.00,1.00
map_add_entry_multiple_batched_1_1000,js,immer_pojo,1,1.00,20876.00,16.93,20876.00,16.93,20876.00,16.93,20876.00,16.93
map_add_entry_multiple_batched_1_1000,js,plain_mutation,1,1.00,169.00,0.14,169.00,0.14,169.00,0.14,169.00,0.14
map_add_entry_multiple_batched_1_1000,js,plain_spread,1,1.00,4616.00,3.74,4616.00,3.74,4616.00,3.74,4616.00,3.74
map_create_0_10,js,_immutable.js,1,1.00,934.00,1.00,934.00,1.00,934.00,1.00,934.00,1.00
map_create_0_10,js,plain,1,1.00,19.00,0.02,19.00,0.02,19.00,0.02,19.00,0.02
map_create_0_10,native,im_value,8712,8712.00,2.00,0.00,63.00,0.07,9.47,0.01,9.00,0.01
map_create_0_10,native,parazoa,13437,13437.00,3.00,0.00,44.00,0.05,4.68,0.01,4.00,0.00
map_create_0_10,native,pmap,19553,19553.00,2.00,0.00,34.00,0.04,3.05,0.00,3.00,0.00
map_create_0_10,wasm32,im_value,6405,6405.00,9.00,0.01,2618.00,2.80,12.50,0.01,10.00,0.01
map_create_0_10,wasm32,parazoa,13152,13152.00,5.00,0.01,257.00,0.28,6.06,0.01,6.00,0.01
map_create_0_10,wasm32,pmap,24866,24866.00,2.00,0.00,1150.00,1.23,3.31,0.00,3.00,0.00
map_create_0_100,js,_immutable.js,1,1.00,233.00,1.00,233.00,1.00,233.00,1.00,233.00,1.00
map_create_0_100,js,plain,1,1.00,33.00,0.14,33.00,0.14,33.00,0.14,33.00,0.14
map_create_0_100,native,im_value,1182,1182.00,18.00,0.08,1562.00,6.70,82.17,0.35,75.00,0.32
map_create_0_100,native,parazoa,2307,2307.00,30.00,0.13,1006.00,4.32,33.18,0.14,32.00,0.14
map_create_0_100,native,pmap,4532,4532.00,16.00,0.07,59.00,0.25,18.29,0.08,18.00,0.08
map_create_0_100,wasm32,im_value,842,842.00,89.00,0.38,272.00,1.17,94.19,0.40,90.00,0.39
map_create_0_100,wasm32,parazoa,1397,1397.00,51.00,0.22,168.00,0.72,55.05,0.24,53.00,0.23
map_create_0_100,wasm32,pmap,3055,3055.00,26.00,0.11,194.00,0.83,28.66,0.12,27.00,0.12
map_create_0_1000,js,_immutable.js,1,1.00,789.00,1.00,789.00,1.00,789.00,1.00,789.00,1.00
map_create_0_1000,js,plain,1,1.00,65.00,0.08,65.00,0.08,65.00,0.08,65.00,0.08
map_create_0_1000,native,im_value,112,112.00,180.00,0.23,2995.00,3.80,892.91,1.13,804.00,1.02
map_create_0_1000,native,parazoa,229,229.00,305.00,0.39,942.00,1.19,336.17,0.43,311.00,0.39
map_create_0_1000,native,pmap,519,519.00,160.00,0.20,444.00,0.56,168.56,0.21,164.00,0.21
map_create_0_1000,wasm32,im_value,79,79.00,900.00,1.14,1676.00,2.12,1021.14,1.29,917.50,1.16
map_create_0_1000,wasm32,parazoa,145,145.00,510.00,0.65,838.00,1.06,537.50,0.68,521.00,0.66
map_create_0_1000,wasm32,pmap,305,305.00,275.00,0.35,418.00,0.53,287.58,0.36,279.00,0.35
map_del_entry_1000_10,js,_immutable.js,1,1.00,37.00,1.00,37.00,1.00,37.00,1.00,37.00,1.00
map_del_entry_1000_10,js,immer_pojo,1,1.00,21693.00,586.30,21693.00,586.30,21693.00,586.30,21693.00,586.30
map_del_entry_1000_10,js,plain_mutation,1,1.00,12.00,0.32,12.00,0.32,12.00,0.32,12.00,0.32
map_del_entry_1000_10,js,plain_spread,1,1.00,10918.00,295.08,10918.00,295.08,10918.00,295.08,10918.00,295.08
map_del_entry_1000_10,native,im_value,1,1.00,424.00,11.46,424.00,11.46,424.00,11.46,424.00,11.46
map_del_entry_1000_10,native,parazoa,11,11.00,15.00,0.41,23.00,0.62,18.27,0.49,19.00,0.51
map_del_entry_1000_10,native,pmap,8,8.00,25.00,0.68,33.00,0.89,29.38,0.79,30.00,0.81
map_del_entry_1000_10,wasm32,im_value,4,4.00,55.00,1.49,62.00,1.68,58.00,1.57,59.00,1.59
map_del_entry_1000_10,wasm32,parazoa,7,7.00,26.00,0.70,41.00,1.11,29.00,0.78,27.00,0.73
map_del_entry_1000_10,wasm32,pmap,6,6.00,33.00,0.89,40.00,1.08,37.17,1.00,39.00,1.05
map_del_entry_100_10,js,_immutable.js,1,1.00,69.00,1.00,69.00,1.00,69.00,1.00,69.00,1.00
map_del_entry_100_10,js,immer_pojo,1,1.00,1813.00,26.28,1813.00,26.28,1813.00,26.28,1813.00,26.28
map_del_entry_100_10,js,plain_mutation,1,1.00,6.00,0.09,6.00,0.09,6.00,0.09,6.00,0.09
map_del_entry_100_10,js,plain_spread,1,1.00,742.00,10.75,742.00,10.75,742.00,10.75,742.00,10.75
map_del_entry_100_10,native,im_value,13,13.00,112.00,1.62,164.00,2.38,129.92,1.88,126.50,1.83
map_del_entry_100_10,native,parazoa,155,155.00,7.00,0.10,36.00,0.52,9.50,0.14,9.00,0.13
map_del_entry_100_10,native,pmap,117,117.00,14.00,0.20,34.00,0.49,16.31,0.24,16.00,0.23
map_del_entry_100_10,wasm32,im_value,38,38.00,40.00,0.58,602.00,8.72,69.26,1.00,46.00,0.67
map_del_entry_100_10,wasm32,parazoa,98,98.00,11.00,0.16,58.00,0.84,13.47,0.20,12.00,0.17
map_del_entry_100_10,wasm32,pmap,50,50.00,22.00,0.32,136.00,1.97,40.22,0.58,36.00,0.52
map_del_entry_100_100,js,_immutable.js,1,1.00,30.00,1.00,30.00,1.00,30.00,1.00,30.00,1.00
map_del_entry_100_100,js,immer_pojo,1,1.00,12857.00,428.57,12857.00,428.57,12857.00,428.57,12857.00,428.57
map_del_entry_100_100,js,plain_mutation,1,1.00,24.00,0.80,24.00,0.80,24.00,0.80,24.00,0.80
map_del_entry_100_100,js,plain_spread,1,1.00,213.00,7.10,213.00,7.10,213.00,7.10,213.00,7.10
map_del_entry_100_100,native,im_value,2,2.00,1334.00,44.47,1351.00,45.03,1342.50,44.75,1351.00,45.03
map_del_entry_100_100,native,parazoa,16,16.00,75.00,2.50,181.00,6.03,94.19,3.14,84.00,2.80
map_del_entry_100_100,native,pmap,9,9.00,171.00,5.70,492.00,16.40,233.11,7.77,187.00,6.23
map_del_entry_100_100,wasm32,im_value,4,4.00,447.00,14.90,1092.00,36.40,611.00,20.37,456.00,15.20
map_del_entry_100_100,wasm32,parazoa,9,9.00,164.00,5.47,316.00,10.53,208.67,6.96,173.00,5.77
map_del_entry_100_100,wasm32,pmap,8,8.00,189.00,6.30,250.00,8.33,212.62,7.09,218.00,7.27
map_del_entry_10_100,js,_immutable.js,1,1.00,16.00,1.00,16.00,1.00,16.00,1.00,16.00,1.00
map_del_entry_10_100,js,immer_pojo,1,1.00,1777.00,111.06,1777.00,111.06,1777.00,111.06,1777.00,111.06
map_del_entry_10_100,js,plain_mutation,1,1.00,25.00,1.56,25.00,1.56,25.00,1.56,25.00,1.56
map_del_entry_10_100,js,plain_spread,1,1.00,45.00,2.81,45.00,2.81,45.00,2.81,45.00,2.81
map_del_entry_10_100,native,im_value,94,94.00,66.00,4.13,1147.00,71.69,104.30,6.52,75.00,4.69
map_del_entry_10_100,native,parazoa,207,207.00,52.00,3.25,81.00,5.06,54.84,3.43,54.00,3.38
map_del_entry_10_100,native,pmap,746,746.00,11.00,0.69,117.00,7.31,12.98,0.81,13.00,0.81
map_del_entry_10_100,wasm32,im_value,87,87.00,122.00,7.63,302.00,18.88,136.84,8.55,126.00,7.88
map_del_entry_10_100,wasm32,parazoa,123,123.00,82.00,5.13,144.00,9.00,86.72,5.42,84.00,5.25
map_del_entry_10_100,wasm32,pmap,341,341.00,28.00,1.75,168.00,10.50,31.81,1.99,29.00,1.81
map_del_entry_10_1000,js,_immutable.js,1,1.00,145.00,1.00,145.00,1.00,145.00,1.00,145.00,1.00
map_del_entry_10_1000,js,immer_pojo,1,1.00,21701.00,149.66,21701.00,149.66,21701.00,149.66,21701.00,149.66
map_del_entry_10_1000,js,plain_mutation,1,1.00,232.00,1.60,232.00,1.60,232.00,1.60,232.00,1.60
map_del_entry_10_1000,js,plain_spread,1,1.00,996.00,6.87,996.00,6.87,996.00,6.87,996.00,6.87
map_del_entry_10_1000,native,im_value,8,8.00,984.00,6.79,2251.00,15.52,1240.25,8.55,1136.00,7.83
map_del_entry_10_1000,native,parazoa,21,21.00,552.00,3.81,882.00,6.08,593.38,4.09,571.50,3.94
map_del_entry_10_1000,native,pmap,78,78.00,117.00,0.81,168.00,1.16,122.82,0.85,121.00,0.83
map_del_entry_10_1000,wasm32,im_value,10,10.00,1211.00,8.35,1343.00,9.26,1232.70,8.50,1217.00,8.39
map_del_entry_10_1000,wasm32,parazoa,13,13.00,845.00,5.83,1189.00,8.20,920.46,6.35,894.00,6.17
map_del_entry_10_1000,wasm32,pmap,38,38.00,271.00,1.87,529.00,3.65,293.82,2.03,274.00,1.89
map_del_entry_1_100,js,_immutable.js,1,1.00,25.00,1.00,25.00,1.00,25.00,1.00,25.00,1.00
map_del_entry_1_100,js,immer_pojo,1,1.00,643.00,25.72,643.00,25.72,643.00,25.72,643.00,25.72
map_del_entry_1_100,js,plain_mutation,1,1.00,38.00,1.52,38.00,1.52,38.00,1.52,38.00,1.52
map_del_entry_1_100,js,plain_spread,1,1.00,23.00,0.92,23.00,0.92,23.00,0.92,23.00,0.92
map_del_entry_1_100,native,im_value,566,566.00,59.00,2.36,1058.00,42.32,81.49,3.26,66.00,2.64
map_del_entry_1_100,native,parazoa,1481,1481.00,26.00,1.04,65.00,2.60,28.36,1.13,28.00,1.12
map_del_entry_1_100,native,pmap,3301,3301.00,7.00,0.28,36.00,1.44,9.28,0.37,9.00,0.36
map_del_entry_1_100,wasm32,im_value,556,556.00,61.00,2.44,212.00,8.48,64.27,2.57,63.00,2.52
map_del_entry_1_100,wasm32,parazoa,853,853.00,48.00,1.92,164.00,6.56,51.52,2.06,49.00,1.96
map_del_entry_1_100,wasm32,pmap,1989,1989.00,16.00,0.64,138.00,5.52,16.80,0.67,16.00,0.64
map_del_entry_1_1000,js,_immutable.js,1,1.00,330.00,1.00,330.00,1.00,330.00,1.00,330.00,1.00
map_del_entry_1_1000,js,immer_pojo,1,1.00,12266.00,37.17,12266.00,37.17,12266.00,37.17,12266.00,37.17
map_del_entry_1_1000,js,plain_mutation,1,1.00,269.00,0.82,269.00,0.82,269.00,0.82,269.00,0.82
map_del_entry_1_1000,js,plain_spread,1,1.00,1872.00,5.67,1872.00,5.67,1872.00,5.67,1872.00,5.67
map_del_entry_1_1000,native,im_value,50,50.00,689.00,2.09,3354.00,10.16,1069.04,3.24,747.00,2.26
map_del_entry_1_1000,native,parazoa,154,154.00,263.00,0.80,445.00,1.35,272.66,0.83,266.00,0.81
map_del_entry_1_1000,native,pmap,341,341.00,85.00,0.26,128.00,0.39,94.35,0.29,90.00,0.27
map_del_entry_1_1000,wasm32,im_value,54,54.00,621.00,1.88,959.00,2.91,653.28,1.98,628.00,1.90
map_del_entry_1_1000,wasm32,parazoa,82,82.00,503.00,1.52,5041.00,15.28,571.89,1.73,509.00,1.54
map_del_entry_1_1000,wasm32,pmap,193,193.00,159.00,0.48,225.00,0.68,170.80,0.52,161.00,0.49
map_equal_false_1000_10,js,_immutable.js,1,1.00,46.00,1.00,46.00,1.00,46.00,1.00,46.00,1.00
map_equal_false_1000_10,js,plain,1,1.00,6905.00,150.11,6905.00,150.11,6905.00,150.11,6905.00,150.11
map_equal_false_1000_10,native,im_value,1,1.00,13.00,0.28,13.00,0.28,13.00,0.28,13.00,0.28
map_equal_false_1000_10,native,parazoa,6,6.00,10.00,0.22,19.00,0.41,14.00,0.30,15.00,0.33
map_equal_false_1000_10,native,pmap,5,5.00,4.00,0.09,7.00,0.15,5.20,0.11,5.50,0.12
map_equal_false_1000_10,wasm32,im_value,2,2.00,3.00,0.07,3.00,0.07,3.00,0.07,3.00,0.07
map_equal_false_1000_10,wasm32,parazoa,4,4.00,13.00,0.28,17.00,0.37,15.00,0.33,16.00,0.35
map_equal_false_1000_10,wasm32,pmap,3,3.00,3.00,0.07,4.00,0.09,3.33,0.07,3.50,0.08
map_equal_false_100_10,js,_immutable.js,1,1.00,108.00,1.00,108.00,1.00,108.00,1.00,108.00,1.00
map_equal_false_100_10,js,plain,1,1.00,2275.00,21.06,2275.00,21.06,2275.00,21.06,2275.00,21.06
map_equal_false_100_10,native,im_value,6,6.00,7.00,0.06,10.00,0.09,8.33,0.08,8.00,0.07
map_equal_false_100_10,native,parazoa,78,78.00,6.00,0.06,12.00,0.11,7.79,0.07,7.00,0.06
map_equal_false_100_10,native,pmap,59,59.00,2.00,0.02,6.00,0.06,3.46,0.03,3.00,0.03
map_equal_false_100_10,wasm32,im_value,20,20.00,2.00,0.02,6.00,0.06,2.85,0.03,3.00,0.03
map_equal_false_100_10,wasm32,parazoa,50,50.00,8.00,0.07,15.00,0.14,9.70,0.09,9.00,0.08
map_equal_false_100_10,wasm32,pmap,38,38.00,0.00,0.00,2.00,0.02,1.11,0.01,1.00,0.01
map_equal_false_100_100,js,_immutable.js,1,1.00,254.00,1.00,254.00,1.00,254.00,1.00,254.00,1.00
map_equal_false_100_100,js,plain,1,1.00,22488.00,88.54,22488.00,88.54,22488.00,88.54,22488.00,88.54
map_equal_false_100_100,native,im_value,1,1.00,72.00,0.28,72.00,0.28,72.00,0.28,72.00,0.28
map_equal_false_100_100,native,parazoa,8,8.00,57.00,0.22,81.00,0.32,69.75,0.27,70.00,0.28
map_equal_false_100_100,native,pmap,6,6.00,6.00,0.02,10.00,0.04,7.83,0.03,8.00,0.03
map_equal_false_100_100,wasm32,im_value,3,3.00,9.00,0.04,10.00,0.04,9.33,0.04,9.50,0.04
map_equal_false_100_100,wasm32,parazoa,5,5.00,106.00,0.42,111.00,0.44,108.60,0.43,109.00,0.43
map_equal_false_100_100,wasm32,pmap,4,4.00,8.00,0.03,10.00,0.04,9.25,0.04,10.00,0.04
map_equal_false_10_100,js,_immutable.js,1,1.00,151.00,1.00,151.00,1.00,151.00,1.00,151.00,1.00
map_equal_false_10_100,js,plain,1,1.00,16892.00,111.87,16892.00,111.87,16892.00,111.87,16892.00,111.87
map_equal_false_10_100,native,im_value,48,48.00,6.00,0.04,64.00,0.42,18.50,0.12,11.00,0.07
map_equal_false_10_100,native,parazoa,112,112.00,32.00,0.21,57.00,0.38,33.81,0.22,33.00,0.22
map_equal_false_10_100,native,pmap,412,412.00,1.00,0.01,7.00,0.05,2.70,0.02,3.00,0.02
map_equal_false_10_100,wasm32,im_value,51,51.00,2.00,0.01,27.00,0.18,4.02,0.03,3.00,0.02
map_equal_false_10_100,wasm32,parazoa,67,67.00,50.00,0.33,141.00,0.93,56.24,0.37,52.00,0.34
map_equal_false_10_100,wasm32,pmap,209,209.00,2.00,0.01,9.00,0.06,2.38,0.02,2.00,0.01
map_equal_false_10_1000,js,_immutable.js,1,1.00,705.00,1.00,705.00,1.00,705.00,1.00,705.00,1.00
map_equal_false_10_1000,js,plain,1,1.00,200751.00,284.75,200751.00,284.75,200751.00,284.75,200751.00,284.75
map_equal_false_10_1000,native,im_value,5,5.00,472.00,0.67,1158.00,1.64,634.20,0.90,532.00,0.75
map_equal_false_10_1000,native,parazoa,11,11.00,302.00,0.43,469.00,0.67,355.73,0.50,341.50,0.48
map_equal_false_10_1000,native,pmap,41,41.00,15.00,0.02,53.00,0.08,19.29,0.03,17.00,0.02
map_equal_false_10_1000,wasm32,im_value,5,5.00,54.00,0.08,77.00,0.11,63.00,0.09,63.00,0.09
map_equal_false_10_1000,wasm32,parazoa,7,7.00,580.00,0.82,796.00,1.13,686.43,0.97,682.00,0.97
map_equal_false_10_1000,wasm32,pmap,22,22.00,18.00,0.03,74.00,0.10,24.95,0.04,21.00,0.03
map_equal_false_1_100,js,_immutable.js,1,1.00,174.00,1.00,174.00,1.00,174.00,1.00,174.00,1.00
map_equal_false_1_100,js,plain,1,1.00,17057.00,98.03,17057.00,98.03,17057.00,98.03,17057.00,98.03
map_equal_false_1_100,native,im_value,468,468.00,2.00,0.01,211.00,1.21,5.01,0.03,3.00,0.02
map_equal_false_1_100,native,parazoa,762,762.00,44.00,0.25,109.00,0.63,46.89,0.27,45.00,0.26
map_equal_false_1_100,native,pmap,2245,2245.00,1.00,0.01,12.00,0.07,2.52,0.01,3.00,0.02
map_equal_false_1_100,wasm32,im_value,424,424.00,2.00,0.01,22.00,0.13,2.93,0.02,3.00,0.02
map_equal_false_1_100,wasm32,parazoa,451,451.00,71.00,0.41,249.00,1.43,77.39,0.44,73.00,0.42
map_equal_false_1_100,wasm32,pmap,1440,1440.00,1.00,0.01,124.00,0.71,2.31,0.01,2.00,0.01
map_equal_false_1_1000,js,_immutable.js,1,1.00,655.00,1.00,655.00,1.00,655.00,1.00,655.00,1.00
map_equal_false_1_1000,js,plain,1,1.00,191522.00,292.40,191522.00,292.40,191522.00,292.40,191522.00,292.40
map_equal_false_1_1000,native,im_value,40,40.00,24.00,0.04,1285.00,1.96,118.05,0.18,55.00,0.08
map_equal_false_1_1000,native,parazoa,80,80.00,430.00,0.66,472.00,0.72,437.35,0.67,434.00,0.66
map_equal_false_1_1000,native,pmap,226,226.00,14.00,0.02,31.00,0.05,17.45,0.03,17.00,0.03
map_equal_false_1_1000,wasm32,im_value,41,41.00,22.00,0.03,65.00,0.10,28.17,0.04,25.00,0.04
map_equal_false_1_1000,wasm32,parazoa,29,29.00,687.00,1.05,21408.00,32.68,1450.86,2.22,705.50,1.08
map_equal_false_1_1000,wasm32,pmap,143,143.00,17.00,0.03,99.00,0.15,19.54,0.03,18.00,0.03
map_equal_true_1000_10,js,_immutable.js,1,1.00,5312.00,1.00,5312.00,1.00,5312.00,1.00,5312.00,1.00
map_equal_true_1000_10,js,plain,1,1.00,9447.00,1.78,9447.00,1.78,9447.00,1.78,9447.00,1.78
map_equal_true_1000_10,native,im_value,1,1.00,40662.00,7.65,40662.00,7.65,40662.00,7.65,40662.00,7.65
map_equal_true_1000_10,native,parazoa,5,5.00,3755.00,0.71,7044.00,1.33,4632.20,0.87,4278.00,0.81
map_equal_true_1000_10,native,pmap,4,4.00,2990.00,0.56,4086.00,0.77,3378.25,0.64,3301.00,0.62
map_equal_true_1000_10,wasm32,im_value,3,3.00,10022.00,1.89,11356.00,2.14,10879.33,2.05,11308.00,2.13
map_equal_true_1000_10,wasm32,parazoa,4,4.00,3758.00,0.71,4262.00,0.80,4091.25,0.77,4239.00,0.80
map_equal_true_1000_10,wasm32,pmap,3,3.00,4347.00,0.82,7294.00,1.37,5389.00,1.01,5910.00,1.11
map_equal_true_100_10,js,_immutable.js,1,1.00,738.00,1.00,738.00,1.00,738.00,1.00,738.00,1.00
map_equal_true_100_10,js,plain,1,1.00,3859.00,5.23,3859.00,5.23,3859.00,5.23,3859.00,5.23
map_equal_true_100_10,native,im_value,9,9.00,1012.00,1.37,1811.00,2.45,1485.11,2.01,1564.00,2.12
map_equal_true_100_10,native,parazoa,65,65.00,237.00,0.32,390.00,0.53,248.11,0.34,240.00,0.33
map_equal_true_100_10,native,pmap,52,52.00,262.00,0.36,422.00,0.57,274.63,0.37,269.00,0.36
map_equal_true_100_10,wasm32,im_value,28,28.00,915.00,1.24,1216.00,1.65,995.00,1.35,969.00,1.31
map_equal_true_100_10,wasm32,parazoa,43,43.00,332.00,0.45,609.00,0.83,361.77,0.49,339.50,0.46
map_equal_true_100_10,wasm32,pmap,34,34.00,370.00,0.50,674.00,0.91,390.32,0.53,378.00,0.51
map_equal_true_100_100,js,_immutable.js,1,1.00,6099.00,1.00,6099.00,1.00,6099.00,1.00,6099.00,1.00
map_equal_true_100_100,js,plain,1,1.00,38050.00,6.24,38050.00,6.24,38050.00,6.24,38050.00,6.24
map_equal_true_100_100,native,im_value,1,1.00,9672.00,1.59,9672.00,1.59,9672.00,1.59,9672.00,1.59
map_equal_true_100_100,native,parazoa,7,7.00,2463.00,0.40,3436.00,0.56,2829.86,0.46,2908.00,0.48
map_equal_true_100_100,native,pmap,6,6.00,2670.00,0.44,3472.00,0.57,3056.17,0.50,3119.00,0.51
map_equal_true_100_100,wasm32,im_value,3,3.00,9280.00,1.52,10371.00,1.70,9646.67,1.58,9830.00,1.61
map_equal_true_100_100,wasm32,parazoa,5,5.00,4075.00,0.67,4289.00,0.70,4157.60,0.68,4167.50,0.68
map_equal_true_100_100,wasm32,pmap,4,4.00,4174.00,0.68,4487.00,0.74,4370.25,0.72,4455.00,0.73
map_equal_true_10_100,js,_immutable.js,1,1.00,442.00,1.00,442.00,1.00,442.00,1.00,442.00,1.00
map_equal_true_10_100,js,plain,1,1.00,31554.00,71.39,31554.00,71.39,31554.00,71.39,31554.00,71.39
map_equal_true_10_100,native,im_value,81,81.00,46.00,0.10,406.00,0.92,61.05,0.14,49.00,0.11
map_equal_true_10_100,native,parazoa,96,96.00,164.00,0.37,274.00,0.62,171.48,0.39,167.00,0.38
map_equal_true_10_100,native,pmap,394,394.00,13.00,0.03,31.00,0.07,14.52,0.03,14.00,0.03
map_equal_true_10_100,wasm32,im_value,68,68.00,235.00,0.53,336.00,0.76,238.88,0.54,236.00,0.53
map_equal_true_10_100,wasm32,parazoa,57,57.00,239.00,0.54,444.00,1.00,265.56,0.60,247.00,0.56
map_equal_true_10_100,wasm32,pmap,200,200.00,26.00,0.06,110.00,0.25,27.95,0.06,27.00,0.06
map_equal_true_10_1000,js,_immutable.js,1,1.00,1802.00,1.00,1802.00,1.00,1802.00,1.00,1802.00,1.00
map_equal_true_10_1000,js,plain,1,1.00,331920.00,184.20,331920.00,184.20,331920.00,184.20,331920.00,184.20
map_equal_true_10_1000,native,im_value,8,8.00,527.00,0.29,745.00,0.41,591.38,0.33,586.00,0.33
map_equal_true_10_1000,native,parazoa,10,10.00,1800.00,1.00,3051.00,1.69,2130.20,1.18,2197.00,1.22
map_equal_true_10_1000,native,pmap,41,41.00,128.00,0.07,229.00,0.13,137.98,0.08,133.00,0.07
map_equal_true_10_1000,wasm32,im_value,7,7.00,2408.00,1.34,2516.00,1.40,2451.71,1.36,2451.00,1.36
map_equal_true_10_1000,wasm32,parazoa,6,6.00,3042.00,1.69,3665.00,2.03,3347.83,1.86,3377.00,1.87
map_equal_true_10_1000,wasm32,pmap,21,21.00,257.00,0.14,459.00,0.25,295.48,0.16,280.00,0.16
